final_id,project_type,if_returning_customer,if_visited_marketing_domain_flag,number_of_submited_forms,avg_pages_hallwaycorridor_per_session,avg_pages_extension_per_session,number_of_form_submit_visits,avg_pages_loftconversion_per_session,avg_pages_reroofing_per_session,number_of_ipad_sessions,number_of_unique_page_views,avg_pages_newbuild_per_session,number_of_clicked_banners,avg_pages_renovation_per_session,avg_pages_replacement_per_session,number_of_mobile_sessions,avg_pages_flatroof_per_session,avg_page_visit_per_session,avg_pages_upgrading_per_session,avg_pages_allprojects_per_session,number_of_stationary_sessions,avg_time_per_session_sec
645a63f9af1d30a488cf8b68,windows,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1.9459101490553132,0,1.9459101490553132,0.0,4.844187086458591
6475ab59ed738a6e322dc270,windows,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1.3862943611198906,0,0.6931471805599453,0.6931471805599453,5.44673737166631
644817058292ec5a26a3be1e,construction,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1.3862943611198906,0,0.6931471805599453,1.791759469228055,4.74493212836325
63c2896218130d72d0729446,windows,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.3862943611198906,0,0.6931471805599453,1.0986122886681098,4.189654742026425
6373ed83ff3a0b9abe192def,renovation,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.3862943611198906,0,1.0986122886681098,0.0,6.77078942390898
649c334f5db99956f8fc7d9e,windows,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0.6931471805599453,0,0.26236426446749106,0.0,4.5612182984589085
646a6421ad8b471860ccc329,renovation,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.3862943611198906,0,1.0986122886681098,0.6931471805599453,3.1780538303479458
648b0a9ff7720f8a27656c32,windows,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1.3862943611198906,1,0.0,0.0,4.672828834461906
63e412ad6f0184960502a94e,renovation,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.26236426446749106,0,0.1823215567939546,0.0,2.0412203288596382
636276c0c88087a8690f1b29,renovation,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1.3862943611198906,0,1.0986122886681098,0.0,4.897839799950911
